id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1224,7.1706204e-14,0.05249873,2.2619901e-13,8.731736e-10,4.8502216e-09,1.5643452e-12,6.2002603e-10,1.9919275e-10,3.996152e-06,2.3422615e-06,3.825697e-09,6.7927024e-09,2.348111e-07,1.5062242e-13,1.5934509e-08,6.373398e-11,5.275656e-15,0.0048543643,6.365932e-17,7.2091313e-13,0.015428667,2.8628593e-11,4.0417857e-11,7.629848e-08,1.8804884e-17,0.0014537658,0.0010439673,3.5855357e-13,4.188961e-12,2.4956623e-12,1.1198424e-07,0.041143663,5.489088e-12,6.5275396e-11,0.0006796154,6.493403e-11,6.9086866e-07,8.9741975e-14,3.287194e-16,5.80599e-11,4.3397383e-10,3.9267242e-11,2.2839309e-17,1.11631604e-13,4.656117e-10,5.53306e-11,4.1545592e-10,8.4547584e-11,1.4299206e-10,1.8981749e-17,0.00058034534,5.7825744e-10,0.0021567135,7.4516585e-14,3.59634e-15,1.8028931e-13,2.1273959e-10,3.741655e-12,0.0001309545,1.6559762e-11,9.353562e-16,4.825839e-14,2.5488855e-10,1.1917796e-07,6.950521e-10,1.1994583e-10,1.3863042e-18,1.953028e-17,8.797043e-11,0.8601798,2.6961812e-19,3.9287688e-15,3.6903182e-13,6.915985e-16,2.6317824e-14,1.465108e-08,4.1331027e-09,1.8691926e-20,2.959133e-05,0.018694736,3.813003e-11,1.4788024e-09,1.4606646e-10,3.186463e-06,1.2731604e-12,5.922889e-14,2.4111182e-15,1.5931692e-18,2.431926e-18,1.1560472e-14,1.7722734e-16,6.05005e-10,1.4349124e-06,1.3091041e-10,0.0011129371,6.0448067e-16,6.35985e-10,1.6392763e-19,1.0627558e-15
1227,3.0751745e-14,9.866332e-07,0.00015698328,2.6147162e-09,1.9047672e-10,2.3271754e-08,4.992416e-06,2.1146205e-09,1.3305441e-09,1.1054851e-07,2.2681677e-09,4.1790915e-10,1.2796261e-08,2.423849e-18,2.3388829e-08,9.8180374e-11,8.037997e-12,1.4629825e-08,1.9033207e-11,9.246341e-14,0.0019112153,6.1618395e-09,0.00077068375,0.11750752,0.0004546033,0.11997631,1.6498516e-09,8.532476e-09,1.6533491e-12,1.1500063e-09,2.286137e-08,0.0136907445,1.1641932e-06,3.9085933e-08,0.36356768,8.003763e-11,0.00012430592,0.033052914,1.4661552e-09,1.0755697e-08,0.14118178,1.9341844e-09,1.4820695e-12,9.908664e-10,4.0269597e-09,3.7403467e-09,5.2034768e-09,2.471283e-14,3.1048552e-14,4.9493413e-18,2.0703354e-05,5.2493716e-09,2.4550808e-09,3.302388e-16,3.8982e-06,7.0667366e-10,8.6180656e-13,1.0084904e-08,3.6768977e-09,7.817798e-09,0.00010681527,1.445783e-09,1.7245218e-06,2.9588995e-15,1.3865585e-09,0.2062683,1.8636231e-10,1.1355421e-09,1.2185553e-05,1.5752148e-10,0.0004419793,5.4697093e-12,1.32188624e-08,2.7414921e-19,2.842559e-06,1.4877963e-12,0.0007346338,1.9160244e-12,1.0054597e-06,2.931181e-06,1.9087614e-09,2.810061e-08,2.543797e-08,2.4995828e-15,4.4222417e-10,5.4000936e-11,1.2055735e-16,8.963324e-08,5.9982327e-12,6.131289e-16,2.9729321e-09,4.055967e-09,1.8225343e-09,3.5836614e-09,7.4074115e-11,2.7074148e-11,2.4973198e-07,2.740965e-07,6.512891e-17
1230,2.4573944e-14,9.057426e-18,3.0635258e-10,5.226387e-16,1.8567565e-12,3.4946598e-11,2.40035e-14,1.0719801e-15,6.814641e-18,2.8787541e-15,5.1857124e-17,1.3527997e-17,1.545547e-17,5.9397643e-15,2.3712595e-17,1.12605244e-13,7.397033e-16,9.19101e-18,1.2354495e-12,5.7980147e-21,6.7951995e-25,9.4202134e-17,3.077219e-13,1.5912771e-18,2.2915073e-12,2.6004474e-17,1.5004596e-18,3.1695126e-11,1.8500777e-13,5.5825935e-16,5.813153e-17,4.8351964e-19,8.1974447e-19,2.9249459e-16,3.47568e-19,1.07229774e-10,8.331619e-19,5.8039515e-19,1.0160548e-13,4.0548322e-16,1.044822e-14,4.75369e-16,2.1764918e-10,2.769188e-12,4.8200503e-15,8.5016967e-16,4.4345788e-16,1.9582348e-21,1.0392073e-18,1.4694524e-18,1.00854706e-22,1.8696136e-16,6.521464e-23,8.658535e-24,1.0722235e-26,4.159517e-24,1.2813687e-22,1.9643935e-20,1.4997924e-15,1.1954885e-14,1.3378656e-17,3.2884438e-11,1.3111143e-12,3.853937e-13,3.7637216e-16,1.1677648e-20,0.9999999,2.9633329e-16,4.7876733e-21,1.3864726e-23,5.609866e-12,3.386465e-13,1.3105103e-14,3.0023142e-09,5.564422e-21,2.2027583e-16,4.474019e-15,1.3955683e-07,3.6541064e-17,2.9589761e-21,4.2687314e-15,3.985694e-11,6.467217e-13,2.860865e-16,9.543643e-21,1.387995e-14,1.0134808e-20,2.230272e-12,2.5679613e-13,1.04174325e-11,1.5559036e-19,6.3577406e-17,1.3716501e-20,4.579381e-16,2.2831389e-20,2.8201855e-14,6.5993117e-10,2.6678354e-12,2.9520478e-10
1233,4.408512e-15,5.1381042e-11,7.657696e-07,1.7189078e-10,4.0582964e-09,6.455708e-08,9.350311e-09,2.8187708e-10,3.5258182e-11,4.881622e-11,1.4040212e-10,7.946265e-15,3.4555917e-11,2.854818e-13,1.0854858e-10,3.3971388e-09,4.4475972e-12,7.051696e-14,7.9781137e-07,2.069294e-06,8.627156e-14,3.5521433e-11,7.404238e-10,1.0479802e-12,4.9367213e-09,1.0742699e-08,2.169494e-11,5.385719e-09,5.398078e-10,3.3367293e-09,1.2596643e-09,2.692057e-13,7.36156e-09,6.5775824e-10,1.695719e-10,3.2652956e-09,2.950658e-09,1.3620395e-06,8.237364e-11,6.71443e-10,1.579302e-06,4.757032e-10,5.7696745e-09,2.533208e-12,1.1821803e-10,7.0838213e-10,4.667132e-10,1.2022844e-10,4.4565495e-15,4.809188e-10,6.2642813e-10,2.8643235e-10,6.1200003e-13,1.9323232e-12,2.5252233e-05,0.0002625042,6.6035786e-06,2.9478142e-11,5.852354e-14,6.263857e-08,8.825868e-10,7.2380457e-10,5.431825e-12,1.34206335e-11,1.0180891e-10,1.01806535e-07,5.0575554e-08,0.0009524583,4.0370755e-06,3.793053e-08,0.000164401,1.6038541e-08,0.00016153516,2.1002923e-11,2.8371044e-10,5.6145743e-12,9.801896e-06,9.427687e-06,2.0823088e-09,3.311228e-14,8.7417973e-10,1.2905526e-09,1.6117716e-07,2.5570199e-11,7.1773267e-09,7.3614015e-10,1.0995378e-08,0.99834347,5.1052913e-05,3.6964286e-11,1.9048256e-06,1.9049416e-10,3.6852102e-13,4.0894063e-10,4.5268035e-13,1.3681671e-12,3.3383373e-07,8.484371e-10,2.6120393e-13
1234,4.786038e-09,1.2034548e-09,1.1787547e-15,7.1028544e-14,1.8158293e-10,9.18654e-13,4.544012e-19,5.090135e-13,2.6024703e-17,2.8722277e-10,7.369888e-13,1.2011378e-14,1.7637341e-12,3.641292e-15,2.1514804e-12,4.2318646e-09,6.600521e-16,2.2291583e-14,1.1382888e-10,2.4134408e-22,1.3385216e-12,6.0621626e-14,6.297455e-20,3.9225537e-14,2.0406794e-15,3.28902e-14,3.577424e-06,5.4851216e-07,7.335658e-12,9.072117e-14,2.5209444e-20,1.6748852e-11,7.7003795e-13,4.1494477e-14,1.9513505e-14,4.2458467e-15,6.956362e-11,1.120891e-22,1.16733e-16,2.448874e-13,2.4449612e-18,1.0932574e-12,1.3582857e-09,1.5836321e-09,1.6920274e-12,4.4672504e-13,4.787562e-13,9.799839e-17,4.3344335e-06,1.78201e-13,9.677827e-19,1.4934766e-12,2.6030184e-08,1.3430359e-15,4.116593e-17,2.6559904e-22,1.1759013e-10,8.2847273e-22,5.6536524e-06,4.8478712e-12,8.321866e-18,5.459135e-10,5.8468376e-11,1.13265955e-07,1.1537073e-10,7.289996e-15,4.399097e-14,1.900199e-24,7.2403516e-17,6.9298395e-14,7.9299187e-13,1.28466396e-11,1.2971032e-14,1.3503238e-06,1.2597645e-17,0.999984,2.561536e-10,7.206891e-19,1.13706926e-10,1.8176744e-12,1.3258703e-12,2.0131466e-07,7.3269334e-08,2.1107424e-10,4.4944956e-21,4.0338626e-09,1.0144299e-16,4.0244875e-16,2.3709043e-14,5.8645604e-08,2.693161e-20,3.7160917e-12,5.936301e-13,9.239169e-13,4.1748185e-11,1.3882927e-15,3.4385557e-11,7.676192e-22,8.324814e-12
1237,4.058584e-11,3.2015676e-10,8.344174e-08,3.79852e-10,1.5283238e-09,4.666221e-10,5.495636e-10,1.8067979e-10,2.050096e-08,8.486483e-07,3.6497624e-10,6.395055e-11,5.2789356e-10,1.7299977e-10,2.0829224e-10,5.9540966e-15,3.745864e-05,2.0381576e-08,4.7000126e-06,7.703793e-11,9.389968e-06,3.8822773e-14,3.1451938e-10,9.753332e-09,4.595094e-11,7.75762e-13,6.2215095e-09,1.15031436e-10,1.6391031e-11,7.6998746e-10,1.6996481e-15,7.2195895e-11,1.7348765e-12,3.6150657e-10,3.9081155e-11,1.5301417e-08,9.889696e-11,7.097544e-10,1.8614311e-09,1.8197918e-10,1.1455587e-10,1.0865644e-10,2.986388e-13,4.1905258e-07,2.0413107e-10,5.5913757e-10,4.6696935e-10,1.9148667e-05,5.1624087e-09,5.6105467e-08,5.329912e-08,2.150169e-10,2.2163692e-12,8.35517e-10,0.55369896,1.3783154e-05,2.1344504e-13,2.324275e-10,1.0563461e-08,5.4772213e-09,7.0905804e-07,2.833263e-10,8.447126e-11,4.7397346e-12,1.10566216e-10,3.4523522e-09,3.7449396e-10,8.4595855e-12,4.504339e-09,2.5688424e-08,1.3611368e-07,1.4472631e-10,1.2231289e-09,8.5250524e-13,0.41329816,9.691562e-09,2.9621408e-10,2.820135e-10,2.1412066e-06,2.901188e-10,2.2253006e-10,2.9799518e-10,1.7058336e-09,7.51245e-09,0.032913048,2.483285e-09,2.33739e-10,5.136107e-13,4.065877e-10,1.0025554e-09,4.9971425e-12,1.7847776e-10,1.8694572e-10,2.4623611e-10,7.2041934e-12,4.4848966e-07,3.022753e-07,1.0001784e-11,6.763249e-12
1241,4.7490707e-07,0.016615026,3.5391082e-11,3.9229672e-08,9.125148e-10,3.6389815e-13,0.043005697,5.894122e-10,0.0011103109,0.005106758,1.0931073e-11,0.7245421,1.8114142e-10,0.0004689888,2.0755205e-11,1.5941835e-13,1.3190341e-06,6.768149e-05,7.8391686e-14,1.0567511e-15,0.0002142777,1.3714194e-07,5.567107e-19,2.0211042e-12,9.16345e-21,4.0751476e-13,4.835499e-06,2.9625876e-13,1.5668718e-13,1.0233105e-12,4.763875e-17,8.639082e-15,2.6059944e-14,8.446922e-13,1.8600634e-21,2.0598416e-06,1.15207496e-10,1.449527e-19,9.9378044e-21,3.744692e-12,1.3047048e-22,1.917925e-11,4.5125926e-13,5.467324e-13,4.649566e-12,6.601235e-12,2.0349222e-11,7.365815e-15,1.4705142e-13,0.14655252,2.4866992e-11,6.258465e-12,1.127512e-14,3.1210467e-16,7.043685e-12,1.1918284e-14,3.318687e-17,4.956017e-10,6.7189046e-11,0.021779016,7.278371e-05,5.6390006e-14,1.0031106e-15,5.4352594e-09,3.5529424e-13,2.2377292e-13,2.4280303e-14,3.331693e-22,1.8951195e-13,5.695857e-15,5.4349846e-22,2.6513333e-10,4.358563e-14,7.1194364e-07,6.7617177e-14,5.6325195e-10,1.6316539e-15,3.0533048e-12,3.3173475e-12,1.2145549e-09,1.3404018e-11,1.1297673e-19,1.6488465e-13,1.3736794e-10,6.926443e-13,1.1185032e-06,6.2671366e-05,2.2675916e-23,5.7598615e-09,2.1383701e-09,2.4400816e-07,1.1791499e-11,0.032548085,3.2444367e-11,0.007842861,3.180858e-11,1.1624611e-16,3.5384878e-07,1.0618821e-17
1246,1.8641083e-08,0.0019658094,1.3675016e-12,1.781521e-09,1.3602258e-08,2.1727608e-11,9.298846e-15,5.7227543e-09,1.548919e-10,3.6038223e-08,4.0240135e-08,4.9398326e-15,6.637252e-07,7.0753214e-19,4.2364928e-07,4.1449435e-05,1.805579e-14,8.468021e-11,1.4561866e-12,4.427661e-17,1.6518355e-07,5.284167e-08,1.9895058e-12,5.5996534e-05,6.093606e-13,0.00019336601,0.00021338608,0.04010586,2.8033693e-08,1.5420427e-09,1.1757765e-09,2.403811e-06,1.6980477e-08,2.012354e-09,0.3394108,3.8396467e-11,0.0039078128,1.3380057e-09,3.0648045e-10,8.087729e-09,6.4959215e-07,1.7175525e-08,3.0444852e-12,1.5481672e-12,1.282052e-08,5.667724e-09,1.12266e-08,2.9236643e-14,1.307497e-13,4.2962708e-16,7.847844e-12,8.2110695e-08,0.26762685,1.1577253e-15,3.4055994e-12,3.5880652e-13,2.0355518e-08,1.6374119e-13,0.011526454,1.7303435e-08,1.1858836e-18,9.679523e-05,0.101660915,1.9500183e-05,8.90406e-06,8.9221225e-10,4.427668e-14,9.981983e-13,5.4469737e-15,0.00053660193,1.8789463e-09,8.800177e-11,2.0505213e-06,3.2040572e-07,7.682101e-17,0.0035137844,2.2236843e-07,4.558673e-16,3.229241e-06,5.1790967e-06,8.5541965e-09,6.788461e-06,4.274972e-07,3.872671e-07,5.3081016e-12,5.405356e-12,1.4892084e-18,2.4230302e-11,2.1052473e-13,1.9652233e-10,2.0117466e-10,1.2443962e-07,6.988537e-10,1.7193127e-08,3.9961407e-05,3.3455961e-15,0.22905228,9.619459e-18,7.8841176e-13
1247,9.386284e-16,9.044037e-09,2.0182226e-07,1.4340776e-10,5.5803983e-13,7.1398726e-10,5.0914065e-07,2.4614229e-11,2.5515325e-09,1.0443948e-08,1.2533984e-11,2.1683755e-09,9.616007e-12,2.9357356e-14,3.5281465e-11,2.6849708e-13,1.1322384e-12,2.028368e-11,8.882665e-10,2.635446e-07,9.293772e-07,3.874852e-11,4.4912624e-12,1.9297355e-11,6.13896e-07,2.533233e-08,6.6298486e-12,3.5947593e-13,6.081596e-15,1.3620312e-11,8.8688666e-14,8.246512e-08,7.4352727e-07,2.9586317e-10,4.2676817e-11,1.5809357e-12,1.8269264e-10,3.6867692e-07,1.1776273e-15,6.411292e-11,3.8238803e-09,1.13845825e-11,5.6339174e-12,5.3508604e-15,8.006221e-12,2.8098648e-11,4.7656674e-11,3.6105934e-12,3.5831413e-10,1.2184689e-12,2.6078899e-08,1.3859495e-11,7.6791567e-14,3.1915273e-11,2.2787144e-05,2.279524e-08,6.4697314e-10,1.0108092e-12,2.1621751e-14,4.757426e-09,0.0004252405,4.3742458e-12,1.7611902e-16,4.5714045e-16,1.8726652e-12,0.9958163,5.5419448e-14,6.296289e-14,0.0019388007,2.2080978e-11,1.4432963e-08,6.6311415e-11,1.0525142e-11,4.8939704e-17,0.0017020346,9.68156e-12,9.058272e-05,4.1977007e-13,1.8605976e-10,7.92527e-12,2.2409888e-11,1.926492e-11,5.3612226e-10,4.3912495e-12,8.415774e-11,6.885614e-10,1.5056835e-10,5.8348775e-07,5.4851707e-13,2.8836673e-15,2.9006e-09,9.997254e-12,2.692863e-10,1.8078329e-11,5.330371e-13,5.51529e-13,2.512765e-13,5.804379e-09,1.5815951e-17
1248,1.6425722e-14,2.483691e-11,2.6813671e-09,2.9787568e-12,4.6260574e-08,1.5566633e-07,4.1653558e-10,3.1733143e-12,1.1653704e-12,6.06004e-09,3.056051e-12,8.0796894e-14,3.7586774e-12,9.048241e-13,4.8339943e-12,2.4697419e-14,3.4836422e-12,1.7316062e-10,6.2616336e-12,1.7614321e-15,1.2540316e-11,3.1436999e-15,9.4147685e-09,2.8516733e-12,3.102574e-11,1.01993865e-11,9.355553e-09,3.2155723e-13,1.4271441e-09,2.3616775e-12,6.3214446e-15,3.872875e-12,1.9010264e-12,1.612239e-12,3.6468464e-11,1.3739763e-10,3.049742e-10,1.0646147e-13,1.9476948e-11,1.1898748e-12,1.8556448e-11,1.0240003e-12,6.700132e-12,1.704292e-10,1.8899863e-11,6.004081e-12,4.598706e-12,2.3603874e-10,3.7682857e-10,1.445265e-16,7.0749384e-09,2.2338385e-12,2.606997e-13,3.857129e-12,5.77917e-12,1.199397e-12,2.988477e-08,2.5589207e-16,2.2773454e-12,1.4026746e-10,6.2973255e-12,4.02243e-13,9.35473e-13,3.990412e-09,1.1286931e-12,5.0848696e-12,6.1042273e-09,1.8109723e-15,6.2782265e-14,1.7727189e-12,1.1417359e-09,1.8246992e-11,3.093231e-12,2.257376e-18,2.4624762e-09,2.9309064e-10,5.8332253e-06,5.067799e-12,0.99998796,2.682345e-12,1.0690436e-11,2.0147775e-09,5.936742e-06,5.379386e-12,4.301896e-12,6.9220367e-09,1.0512341e-14,1.5522247e-11,2.7229777e-14,3.844525e-12,4.9279678e-18,1.1711371e-12,2.9587823e-14,1.631533e-12,1.1584487e-13,9.0424787e-13,7.691479e-11,3.2015804e-18,4.0967188e-11
1252,2.1126722e-11,6.9344256e-27,2.392476e-39,7.402617e-25,7.0191667e-19,8.744107e-24,3.1453652e-25,5.101455e-27,9.224099e-25,2.187049e-18,9.550826e-27,3.4052674e-36,5.078676e-28,2.851437e-26,2.7582174e-28,2.2293374e-15,6.636225e-31,1.2773535e-35,1.3677935e-36,0.0,9.1405214e-33,1.3246752e-20,0.0,1.929028e-31,7.6920344e-35,8.890048e-38,2.5020546e-19,2.0393299e-27,9.565415e-11,6.4864897e-28,1.0147653e-35,3.8449e-41,2.6803452e-32,4.2477913e-31,2.905e-42,5.7489214e-22,9.782205e-27,7.94906e-40,3.629857e-28,7.2336e-30,2.5e-44,7.5506825e-28,5.006975e-23,7.806102e-36,1.8699805e-28,2.9113266e-27,3.9848237e-28,1.7125095e-38,4.475178e-31,2.445674e-24,4e-45,1.2323518e-28,4.1073527e-34,6.898605e-32,9.395872e-34,2.1382487e-37,5.773016e-19,1.71e-43,2.1743108e-35,1.540384e-11,2.7027548e-35,6.930251e-11,3.9112577e-34,1.0,1.0608881e-27,9.72994e-37,1.5267569e-29,3.04e-43,1.402128e-35,3.9428878e-31,2.7238788e-36,2.750049e-09,1.4654311e-21,2.9335798e-11,1.9698e-41,1.2170058e-12,9.22695e-25,6.3727167e-34,3.008935e-21,4.236228e-28,1.4019685e-26,3.0357604e-38,5.374791e-17,7.896091e-23,1.3628664e-36,6.933072e-21,2.7719226e-33,2.8921937e-38,4.0182224e-28,8.245371e-18,1.5802335e-23,7.531893e-29,2.451768e-21,6.959412e-28,5.8049513e-18,6.9e-44,3.1417436e-25,1.183e-42,4.5938127e-25
1259,5.5166744e-14,5.8236093e-08,1.0490228e-05,8.918301e-09,1.2851309e-06,3.9533584e-06,6.5577495e-07,4.825951e-09,2.6820428e-09,8.961274e-08,5.4093667e-09,1.7306606e-08,3.827068e-09,1.2032359e-07,9.305688e-09,4.951808e-10,4.3624326e-11,2.9152433e-08,1.928556e-05,3.0086512e-05,1.9730678e-08,2.3174096e-11,1.8011409e-06,3.151528e-12,1.116811e-05,8.4115165e-08,2.7910078e-08,1.3970751e-11,1.7108437e-08,1.0610214e-08,1.2244557e-07,2.271833e-07,1.7520352e-06,1.8869997e-08,4.027752e-09,1.4308811e-09,5.208919e-09,8.4365415e-10,2.6124007e-11,8.211239e-09,7.760397e-08,3.309172e-09,1.6746559e-07,6.8880624e-08,1.9070557e-08,1.2701913e-08,1.3076924e-08,4.1172197e-07,5.0231512e-05,5.432867e-10,0.20789522,5.8634186e-09,2.0391973e-08,0.0017873639,2.7593863e-08,1.8919869e-05,0.5733092,1.1863757e-09,6.3885e-11,5.22475e-09,0.00013960492,9.732506e-13,2.2093251e-13,5.4060147e-09,1.5551307e-09,1.0646695e-06,1.38666785e-08,1.7778428e-08,0.055446208,2.9778617e-05,9.4629705e-08,1.9625501e-09,1.404985e-11,1.905444e-13,1.823837e-05,2.318673e-08,0.14106365,2.6532268e-07,0.00014780866,1.5076179e-09,1.2460489e-08,2.0224861e-05,5.1061437e-05,1.1068657e-06,4.467177e-12,1.0704743e-05,0.0050234674,0.014903559,7.556386e-09,5.1985244e-10,1.579182e-11,3.3755403e-09,1.2459864e-09,4.9452975e-09,1.8817504e-10,1.7568008e-09,2.1921813e-10,1.1783714e-10,7.555276e-09
1260,5.268482e-12,3.0670412e-12,5.5355675e-27,4.4524435e-16,1.5400221e-22,4.6540275e-18,1.7367986e-11,2.8735405e-16,2.548479e-15,1.203341e-19,1.396173e-17,5.6257725e-17,1.9180854e-17,1.9803923e-24,7.212676e-17,2.3511124e-11,4.7673934e-26,2.0859035e-23,2.7042415e-33,9.556351e-29,3.582434e-15,0.9999995,4.307741e-24,1.6761894e-11,7.373009e-21,1.32583535e-08,9.825096e-12,4.867793e-16,4.4544016e-14,6.9660545e-19,6.2319995e-13,2.68974e-22,2.1831501e-15,4.644218e-19,4.0584437e-20,8.2219e-19,1.6445782e-07,7.6149055e-14,1.0675946e-19,1.2277971e-17,1.3960677e-23,2.0127001e-16,1.3752242e-18,1.139849e-25,3.7474828e-19,4.5327794e-18,7.492129e-18,1.6953505e-36,2.9399887e-32,5.7077005e-24,8.2225654e-25,1.4104123e-17,2.2402473e-16,2.0225271e-25,9.061812e-18,7.3064654e-26,6.3382384e-19,5.2626363e-16,7.7475096e-28,1.0144971e-10,2.821866e-16,1.1639887e-12,1.2863976e-15,2.9313017e-15,4.6449645e-18,7.695572e-15,2.334625e-28,1.9754562e-18,3.8584018e-16,1.5365334e-26,5.731296e-28,8.317038e-12,8.0315754e-16,3.3733913e-16,2.1769773e-32,1.2667861e-17,1.492821e-17,2.0680282e-24,3.687241e-21,2.211107e-14,6.8003296e-18,7.063312e-29,1.4700635e-25,1.513096e-29,1.8467813e-31,4.4950202e-17,4.8713284e-21,1.5762781e-22,1.2004989e-18,5.091778e-24,2.693137e-08,7.257886e-17,2.4188978e-07,4.4107027e-17,6.637157e-09,1.0637368e-34,2.967836e-22,2.6525492e-14,1.2522272e-26
1261,1.3241538e-12,1.9291286e-24,1.4285481e-21,9.214648e-21,3.0550548e-22,4.4886046e-19,4.247223e-22,1.8768815e-21,1.2228492e-20,5.378267e-19,3.0770904e-22,1.09156655e-32,4.9132154e-24,6.459814e-28,3.0165713e-23,1.9088891e-15,6.224168e-24,2.4832438e-34,9.792237e-27,3.2089044e-32,3.6068812e-30,1.7677781e-16,1.3431081e-36,1.5047722e-21,6.2345683e-19,1.5789452e-27,1.0069805e-24,1.02996386e-17,1.7692286e-16,1.2748007e-21,5.3425067e-25,4.3909354e-27,1.755831e-21,2.0682184e-22,4.9752563e-28,5.256829e-18,3.2057367e-24,4.302804e-20,2.1851046e-17,3.3593428e-22,4.8871018e-24,1.7238022e-21,4.1875022e-16,5.1540702e-26,1.3121195e-22,2.5274419e-21,5.167566e-22,4.2225427e-35,2.3427345e-27,1.8165614e-23,2.238246e-39,1.7080719e-22,5.601232e-31,4.0013007e-28,1.1001622e-23,1.3860175e-29,3.6545722e-27,3.427463e-33,5.38826e-29,1.7669533e-11,4.4849084e-26,0.9999989,1.6351134e-25,4.8109825e-14,4.360103e-21,6.0935314e-21,1.4571442e-16,9.643995e-26,1.6639916e-22,3.3217137e-29,2.9378398e-21,1.3830256e-10,7.2774614e-15,1.0275286e-06,2.3648508e-26,5.4554965e-15,3.6495002e-20,1.4630583e-25,2.0260461e-26,1.076472e-27,8.064e-21,9.91649e-24,1.08305375e-20,1.4019172e-21,6.6774084e-23,1.19358084e-17,8.9861084e-33,3.4608707e-20,2.9109533e-22,7.164011e-21,3.1693594e-14,1.3903382e-22,7.0101305e-22,8.175533e-22,1.7231505e-22,4.433263e-35,2.354946e-13,3.7341003e-24,2.690213e-20
1264,2.5641294e-16,8.574845e-17,9.780358e-15,3.554244e-15,1.2216579e-10,9.303776e-12,3.2974745e-15,2.7628273e-14,4.5639587e-18,1.5491193e-15,1.6595083e-14,4.32826e-19,3.7206973e-15,1.3410718e-13,4.181011e-15,1.2736447e-10,5.732135e-18,1.2952168e-15,1.5007954e-07,5.9558465e-16,4.468787e-20,3.8398865e-16,3.87454e-15,5.4761735e-19,8.238012e-14,6.7108706e-14,2.1812839e-13,1.4214252e-10,9.356729e-10,6.419593e-13,2.7842826e-15,3.443792e-20,4.63226e-18,5.529566e-15,4.5269217e-18,7.908854e-12,2.8033665e-14,4.294207e-16,7.4778356e-15,2.8627393e-14,1.6890749e-15,4.7234796e-14,4.149248e-12,1.2144542e-13,1.0120927e-14,4.9088317e-14,3.073269e-14,3.84275e-13,8.951833e-18,4.082675e-09,1.7882053e-19,3.0551218e-14,1.3390103e-15,2.6685974e-20,1.3234994e-14,1.9814918e-13,9.469804e-10,2.4089066e-15,3.6129153e-15,1.377921e-14,5.442768e-19,8.906812e-16,4.1688377e-14,1.3777549e-11,9.856201e-15,1.14233485e-17,1.5557768e-10,3.7923545e-10,5.9256163e-12,7.55932e-11,1.559863e-09,3.906069e-11,4.084013e-06,5.3350363e-10,3.9188415e-20,1.0047694e-12,8.573395e-12,2.041466e-08,1.5497969e-14,1.3094779e-18,8.2124086e-14,2.0862474e-14,1.5522406e-10,1.4544638e-15,3.9965685e-16,1.2851415e-16,2.4390068e-09,2.7810561e-11,0.9999958,1.9051871e-08,8.172524e-12,1.66738e-14,9.341378e-17,3.0820744e-14,1.1769387e-17,4.556694e-15,7.20636e-11,6.6170396e-15,5.924937e-16
